id,book,chapter,verse,text
46002006,1 Corinthians,2,6,"Howbeit we speak wisdom among them that are perfect: yet not the wisdom of this world, nor of the princes of this world, that come to nought:"
46002007,1 Corinthians,2,7,"But we speak the wisdom of God in a mystery, even the hidden wisdom, which God ordained before the world unto our glory:"
46002009,1 Corinthians,2,9,"But as it is written, Eye hath not seen, nor ear heard, neither have entered into the heart of man, the things which God hath prepared for them that love him."
46002010,1 Corinthians,2,10,"But God hath revealed them unto us by his Spirit: for the Spirit searcheth all things, yea, the deep things of God."
46002011,1 Corinthians,2,11,"For what man knoweth the things of a man, save the spirit of man which is in him? even so the things of God knoweth no man, but the Spirit of God."
46002012,1 Corinthians,2,12,"Now we have received, not the spirit of the world, but the spirit which is of God; that we might know the things that are freely given to us of God."
46002016,1 Corinthians,2,16,"For who hath known the mind of the Lord, that he may instruct him? But we have the mind of Christ."
46003001,1 Corinthians,3,1,"And I, brethren, could not speak unto you as unto spiritual, but as unto carnal, even as unto babes in Christ."
46003003,1 Corinthians,3,3,"For ye are yet carnal: for whereas there is among you envying, and strife, and divisions, are ye not carnal, and walk as men?"
46003004,1 Corinthians,3,4,"For while one saith, I am of Paul; and another, I am of Apollos; are ye not carnal?"
46003006,1 Corinthians,3,6,"I have planted, Apollos watered; but God gave the increase."
46003007,1 Corinthians,3,7,"So then neither is he that planteth any thing, neither he that watereth; but God that giveth the increase."
46003010,1 Corinthians,3,10,"According to the grace of God which is given unto me, as a wise masterbuilder, I have laid the foundation, and another buildeth thereon. But let every man take heed how he buildeth thereupon."
46003012,1 Corinthians,3,12,"Now if any man build upon this foundation gold, silver, precious stones, wood, hay, stubble;"
46003015,1 Corinthians,3,15,"If any man's work shall be burned, he shall suffer loss: but he himself shall be saved; yet so as by fire."
46003017,1 Corinthians,3,17,"If any man defile the temple of God, him shall God destroy; for the temple of God is holy, which temple ye are."
46003018,1 Corinthians,3,18,"Let no man deceive himself. If any man among you seemeth to be wise in this world, let him become a fool, that he may be wise."
46003019,1 Corinthians,3,19,"For the wisdom of this world is foolishness with God. For it is written, He taketh the wise in their own craftiness."
46003020,1 Corinthians,3,20,"And again, The Lord knoweth the thoughts of the wise, that they are vain."
46003021,1 Corinthians,3,21,Therefore let no man glory in men. For all things are your's;
46003022,1 Corinthians,3,22,"Whether Paul, or Apollos, or Cephas, or the world, or life, or death, or things present, or things to come; all are your's;"
46004003,1 Corinthians,4,3,"But with me it is a very small thing that I should be judged of you, or of man's judgment: yea, I judge not mine own self."
46004004,1 Corinthians,4,4,For I know nothing by myself; yet am I not hereby justified: but he that judgeth me is the Lord.
46004005,1 Corinthians,4,5,"Therefore judge nothing before the time, until the Lord come, who both will bring to light the hidden things of darkness, and will make manifest the counsels of the hearts: and then shall every man have praise of God."
46004006,1 Corinthians,4,6,"And these things, brethren, I have in a figure transferred to myself and to Apollos for your sakes; that ye might learn in us not to think of men above that which is written, that no one of you be puffed up for one against another."
46004007,1 Corinthians,4,7,"For who maketh thee to differ from another? and what hast thou that thou didst not receive? now if thou didst receive it, why dost thou glory, as if thou hadst not received it?"
46004008,1 Corinthians,4,8,"Now ye are full, now ye are rich, ye have reigned as kings without us: and I would to God ye did reign, that we also might reign with you."
46004009,1 Corinthians,4,9,"For I think that God hath set forth us the apostles last, as it were appointed to death: for we are made a spectacle unto the world, and to angels, and to men."
46004011,1 Corinthians,4,11,"Even unto this present hour we both hunger, and thirst, and are naked, and are buffeted, and have no certain dwellingplace;"
46004012,1 Corinthians,4,12,"And labour, working with our own hands: being reviled, we bless; being persecuted, we suffer it:"
46004014,1 Corinthians,4,14,"I write not these things to shame you, but as my beloved sons I warn you."
46004015,1 Corinthians,4,15,"For though ye have ten thousand instructers in Christ, yet have ye not many fathers: for in Christ Jesus I have begotten you through the gospel."
46004016,1 Corinthians,4,16,"Wherefore I beseech you, be ye followers of me."
46004017,1 Corinthians,4,17,"For this cause have I sent unto you Timotheus, who is my beloved son, and faithful in the Lord, who shall bring you into remembrance of my ways which be in Christ, as I teach every where in every church."
46004019,1 Corinthians,4,19,"But I will come to you shortly, if the Lord will, and will know, not the speech of them which are puffed up, but the power."
46004020,1 Corinthians,4,20,"For the kingdom of God is not in word, but in power."
46005001,1 Corinthians,5,1,"It is reported commonly that there is fornication among you, and such fornication as is not so much as named among the Gentiles, that one should have his father's wife."
46005002,1 Corinthians,5,2,"And ye are puffed up, and have not rather mourned, that he that hath done this deed might be taken away from among you."
46005004,1 Corinthians,5,4,"In the name of our Lord Jesus Christ, when ye are gathered together, and my spirit, with the power of our Lord Jesus Christ,"
46005005,1 Corinthians,5,5,"To deliver such an one unto Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus."
46005006,1 Corinthians,5,6,Your glorying is not good. Know ye not that a little leaven leaveneth the whole lump?
46005007,1 Corinthians,5,7,"Purge out therefore the old leaven, that ye may be a new lump, as ye are unleavened. For even Christ our passover is sacrificed for us:"
46005010,1 Corinthians,5,10,"Yet not altogether with the fornicators of this world, or with the covetous, or extortioners, or with idolaters; for then must ye needs go out of the world."
46006004,1 Corinthians,6,4,"If then ye have judgments of things pertaining to this life, set them to judge who are least esteemed in the church."
46006005,1 Corinthians,6,5,"I speak to your shame. Is it so, that there is not a wise man among you? no, not one that shall be able to judge between his brethren?"
46006006,1 Corinthians,6,6,"But brother goeth to law with brother, and that before the unbelievers."
46006007,1 Corinthians,6,7,"Now therefore there is utterly a fault among you, because ye go to law one with another. Why do ye not rather take wrong? why do ye not rather suffer yourselves to be defrauded?"
46006008,1 Corinthians,6,8,"Nay, ye do wrong, and defraud, and that your brethren."
46006011,1 Corinthians,6,11,"And such were some of you: but ye are washed, but ye are sanctified, but ye are justified in the name of the Lord Jesus, and by the Spirit of our God."
46006012,1 Corinthians,6,12,"All things are lawful unto me, but all things are not expedient: all things are lawful for me, but I will not be brought under the power of any."
46006013,1 Corinthians,6,13,"Meats for the belly, and the belly for meats: but God shall destroy both it and them. Now the body is not for fornication, but for the Lord; and the Lord for the body."
46006015,1 Corinthians,6,15,"Know ye not that your bodies are the members of Christ? shall I then take the members of Christ, and make them the members of an harlot? God forbid."
46006019,1 Corinthians,6,19,"What? know ye not that your body is the temple of the Holy Ghost which is in you, which ye have of God, and ye are not your own?"
46007001,1 Corinthians,7,1,Now concerning the things whereof ye wrote unto me: It is good for a man not to touch a woman.
46007002,1 Corinthians,7,2,"Nevertheless, to avoid fornication, let every man have his own wife, and let every woman have her own husband."
46007004,1 Corinthians,7,4,"The wife hath not power of her own body, but the husband: and likewise also the husband hath not power of his own body, but the wife."
46007005,1 Corinthians,7,5,"Defraud ye not one the other, except it be with consent for a time, that ye may give yourselves to fasting and prayer; and come together again, that Satan tempt you not for your incontinency."
46007006,1 Corinthians,7,6,"But I speak this by permission, and not of commandment."
46007010,1 Corinthians,7,10,"And unto the married I command, yet not I, but the Lord, Let not the wife depart from her husband:"
46007011,1 Corinthians,7,11,"But and if she depart, let her remain unmarried or be reconciled to her husband: and let not the husband put away his wife."
46007013,1 Corinthians,7,13,"And the woman which hath an husband that believeth not, and if he be pleased to dwell with her, let her not leave him."
46007014,1 Corinthians,7,14,"For the unbelieving husband is sanctified by the wife, and the unbelieving wife is sanctified by the husband: else were your children unclean; but now are they holy."
46007020,1 Corinthians,7,20,Let every man abide in the same calling wherein he was called.
46007022,1 Corinthians,7,22,"For he that is called in the Lord, being a servant, is the Lord's freeman: likewise also he that is called, being free, is Christ's servant."
46007027,1 Corinthians,7,27,Art thou bound unto a wife? seek not to be loosed. Art thou loosed from a wife? seek not a wife.
46007029,1 Corinthians,7,29,"But this I say, brethren, the time is short: it remaineth, that both they that have wives be as though they had none;"
46007032,1 Corinthians,7,32,"But I would have you without carefulness. He that is unmarried careth for the things that belong to the Lord, how he may please the Lord:"
46007033,1 Corinthians,7,33,"But he that is married careth for the things that are of the world, how he may please his wife."
46007034,1 Corinthians,7,34,"There is difference also between a wife and a virgin. The unmarried woman careth for the things of the Lord, that she may be holy both in body and in spirit: but she that is married careth for the things of the world, how she may please her husband."
46007035,1 Corinthians,7,35,"And this I speak for your own profit; not that I may cast a snare upon you, but for that which is comely, and that ye may attend upon the Lord without distraction."
46007036,1 Corinthians,7,36,"But if any man think that he behaveth himself uncomely toward his virgin, if she pass the flower of her age, and need so require, let him do what he will, he sinneth not: let them marry."
46007038,1 Corinthians,7,38,So then he that giveth her in marriage doeth well; but he that giveth her not in marriage doeth better.
46008003,1 Corinthians,8,3,"But if any man love God, the same is known of him."
46008005,1 Corinthians,8,5,"For though there be that are called gods, whether in heaven or in earth, (as there be gods many, and lords many,)"
46008008,1 Corinthians,8,8,"But meat commendeth us not to God: for neither, if we eat, are we the better; neither, if we eat not, are we the worse."
46008009,1 Corinthians,8,9,But take heed lest by any means this liberty of your's become a stumblingblock to them that are weak.
46008012,1 Corinthians,8,12,"But when ye sin so against the brethren, and wound their weak conscience, ye sin against Christ."
46008013,1 Corinthians,8,13,"Wherefore, if meat make my brother to offend, I will eat no flesh while the world standeth, lest I make my brother to offend."
46009001,1 Corinthians,9,1,Am I not an apostle? am I not free? have I not seen Jesus Christ our Lord? are not ye my work in the Lord?
46009004,1 Corinthians,9,4,Have we not power to eat and to drink?
46009006,1 Corinthians,9,6,"Or I only and Barnabas, have not we power to forbear working?"
46009007,1 Corinthians,9,7,"Who goeth a warfare any time at his own charges? who planteth a vineyard, and eateth not of the fruit thereof? or who feedeth a flock, and eateth not of the milk of the flock?"
46009008,1 Corinthians,9,8,Say I these things as a man? or saith not the law the same also?
46009010,1 Corinthians,9,10,"Or saith he it altogether for our sakes? For our sakes, no doubt, this is written: that he that ploweth should plow in hope; and that he that thresheth in hope should be partaker of his hope."
46009012,1 Corinthians,9,12,"If others be partakers of this power over you, are not we rather? Nevertheless we have not used this power; but suffer all things, lest we should hinder the gospel of Christ."
46009015,1 Corinthians,9,15,"But I have used none of these things: neither have I written these things, that it should be so done unto me: for it were better for me to die, than that any man should make my glorying void."
46009018,1 Corinthians,9,18,"What is my reward then? Verily that, when I preach the gospel, I may make the gospel of Christ without charge, that I abuse not my power in the gospel."
46009021,1 Corinthians,9,21,"To them that are without law, as without law, (being not without law to God, but under the law to Christ,) that I might gain them that are without law."
46009022,1 Corinthians,9,22,"To the weak became I as weak, that I might gain the weak: I am made all things to all men, that I might by all means save some."
46009023,1 Corinthians,9,23,"And this I do for the gospel's sake, that I might be partaker thereof with you."
46009024,1 Corinthians,9,24,"Know ye not that they which run in a race run all, but one receiveth the prize? So run, that ye may obtain."
46009025,1 Corinthians,9,25,And every man that striveth for the mastery is temperate in all things. Now they do it to obtain a corruptible crown; but we an incorruptible.
46009027,1 Corinthians,9,27,"But I keep under my body, and bring it into subjection: lest that by any means, when I have preached to others, I myself should be a castaway."
46010001,1 Corinthians,10,1,"Moreover, brethren, I would not that ye should be ignorant, how that all our fathers were under the cloud, and all passed through the sea;"
46010005,1 Corinthians,10,5,But with many of them God was not well pleased: for they were overthrown in the wilderness.
46010008,1 Corinthians,10,8,"Neither let us commit fornication, as some of them committed, and fell in one day three and twenty thousand."
46010009,1 Corinthians,10,9,"Neither let us tempt Christ, as some of them also tempted, and were destroyed of serpents."
46010011,1 Corinthians,10,11,"Now all these things happened unto them for ensamples: and they are written for our admonition, upon whom the ends of the world are come."
46010012,1 Corinthians,10,12,Wherefore let him that thinketh he standeth take heed lest he fall.
46010014,1 Corinthians,10,14,"Wherefore, my dearly beloved, flee from idolatry."
46010016,1 Corinthians,10,16,"The cup of blessing which we bless, is it not the communion of the blood of Christ? The bread which we break, is it not the communion of the body of Christ?"
46010017,1 Corinthians,10,17,"For we being many are one bread, and one body: for we are all partakers of that one bread."
46010018,1 Corinthians,10,18,Behold Israel after the flesh: are not they which eat of the sacrifices partakers of the altar?
46010019,1 Corinthians,10,19,"What say I then? that the idol is any thing, or that which is offered in sacrifice to idols is any thing?"
46010021,1 Corinthians,10,21,"Ye cannot drink the cup of the Lord, and the cup of devils: ye cannot be partakers of the Lord's table, and of the table of devils."
46010023,1 Corinthians,10,23,"All things are lawful for me, but all things are not expedient: all things are lawful for me, but all things edify not."
46010025,1 Corinthians,10,25,"Whatsoever is sold in the shambles, that eat, asking no question for conscience sake:"
46010028,1 Corinthians,10,28,"But if any man say unto you, This is offered in sacrifice unto idols, eat not for his sake that shewed it, and for conscience sake: for the earth is the Lord's, and the fulness thereof:"
46010029,1 Corinthians,10,29,"Conscience, I say, not thine own, but of the other: for why is my liberty judged of another man's conscience?"
46010032,1 Corinthians,10,32,"Give none offence, neither to the Jews, nor to the Gentiles, nor to the church of God:"
46010033,1 Corinthians,10,33,"Even as I please all men in all things, not seeking mine own profit, but the profit of many, that they may be saved."
46011001,1 Corinthians,11,1,"Be ye followers of me, even as I also am of Christ."
46011003,1 Corinthians,11,3,"But I would have you know, that the head of every man is Christ; and the head of the woman is the man; and the head of Christ is God."
46011004,1 Corinthians,11,4,"Every man praying or prophesying, having his head covered, dishonoureth his head."
46011007,1 Corinthians,11,7,"For a man indeed ought not to cover his head, forasmuch as he is the image and glory of God: but the woman is the glory of the man."
46011009,1 Corinthians,11,9,Neither was the man created for the woman; but the woman for the man.
46011010,1 Corinthians,11,10,For this cause ought the woman to have power on her head because of the angels.
46011011,1 Corinthians,11,11,"Nevertheless neither is the man without the woman, neither the woman without the man, in the Lord."
46011012,1 Corinthians,11,12,"For as the woman is of the man, even so is the man also by the woman; but all things of God."
46011014,1 Corinthians,11,14,"Doth not even nature itself teach you, that, if a man have long hair, it is a shame unto him?"
46011015,1 Corinthians,11,15,"But if a woman have long hair, it is a glory to her: for her hair is given her for a covering."
46011017,1 Corinthians,11,17,"Now in this that I declare unto you I praise you not, that ye come together not for the better, but for the worse."
46011018,1 Corinthians,11,18,"For first of all, when ye come together in the church, I hear that there be divisions among you; and I partly believe it."
46011020,1 Corinthians,11,20,"When ye come together therefore into one place, this is not to eat the Lord's supper."
46011021,1 Corinthians,11,21,"For in eating every one taketh before other his own supper: and one is hungry, and another is drunken."
46011022,1 Corinthians,11,22,"What? have ye not houses to eat and to drink in? or despise ye the church of God, and shame them that have not? What shall I say to you? shall I praise you in this? I praise you not."
46011023,1 Corinthians,11,23,"For I have received of the Lord that which also I delivered unto you, That the Lord Jesus the same night in which he was betrayed took bread:"
46011024,1 Corinthians,11,24,"And when he had given thanks, he brake it, and said, Take, eat: this is my body, which is broken for you: this do in remembrance of me."
46011025,1 Corinthians,11,25,"After the same manner also he took the cup, when he had supped, saying, This cup is the new testament in my blood: this do ye, as oft as ye drink it, in remembrance of me."
46011026,1 Corinthians,11,26,"For as often as ye eat this bread, and drink this cup, ye do shew the Lord's death till he come."
46011029,1 Corinthians,11,29,"For he that eateth and drinketh unworthily, eateth and drinketh damnation to himself, not discerning the Lord's body."
46011031,1 Corinthians,11,31,"For if we would judge ourselves, we should not be judged."
46011032,1 Corinthians,11,32,"But when we are judged, we are chastened of the Lord, that we should not be condemned with the world."
46011034,1 Corinthians,11,34,"And if any man hunger, let him eat at home; that ye come not together unto condemnation. And the rest will I set in order when I come."
46012003,1 Corinthians,12,3,"Wherefore I give you to understand, that no man speaking by the Spirit of God calleth Jesus accursed: and that no man can say that Jesus is the Lord, but by the Holy Ghost."
46012005,1 Corinthians,12,5,"And there are differences of administrations, but the same Lord."
46012006,1 Corinthians,12,6,"And there are diversities of operations, but it is the same God which worketh all in all."
46012007,1 Corinthians,12,7,But the manifestation of the Spirit is given to every man to profit withal.
46012009,1 Corinthians,12,9,To another faith by the same Spirit; to another the gifts of healing by the same Spirit;
46012011,1 Corinthians,12,11,"But all these worketh that one and the selfsame Spirit, dividing to every man severally as he will."
46012013,1 Corinthians,12,13,"For by one Spirit are we all baptized into one body, whether we be Jews or Gentiles, whether we be bond or free; and have been all made to drink into one Spirit."
46012015,1 Corinthians,12,15,"If the foot shall say, Because I am not the hand, I am not of the body; is it therefore not of the body?"
46012019,1 Corinthians,12,19,"And if they were all one member, where were the body?"
46012020,1 Corinthians,12,20,"But now are they many members, yet but one body."
46012021,1 Corinthians,12,21,"And the eye cannot say unto the hand, I have no need of thee: nor again the head to the feet, I have no need of you."
46012022,1 Corinthians,12,22,"Nay, much more those members of the body, which seem to be more feeble, are necessary:"
46012023,1 Corinthians,12,23,"And those members of the body, which we think to be less honourable, upon these we bestow more abundant honour; and our uncomely parts have more abundant comeliness."
46012024,1 Corinthians,12,24,"For our comely parts have no need: but God hath tempered the body together, having given more abundant honour to that part which lacked."
46012025,1 Corinthians,12,25,That there should be no schism in the body; but that the members should have the same care one for another.
46012027,1 Corinthians,12,27,"Now ye are the body of Christ, and members in particular."
46012028,1 Corinthians,12,28,"And God hath set some in the church, first apostles, secondarily prophets, thirdly teachers, after that miracles, then gifts of healings, helps, governments, diversities of tongues."
46012029,1 Corinthians,12,29,Are all apostles? are all prophets? are all teachers? are all workers of miracles?
46012030,1 Corinthians,12,30,Have all the gifts of healing? do all speak with tongues? do all interpret?
46013001,1 Corinthians,13,1,"Though I speak with the tongues of men and of angels, and have not charity, I am become as sounding brass, or a tinkling cymbal."
46013005,1 Corinthians,13,5,"Doth not behave itself unseemly, seeketh not her own, is not easily provoked, thinketh no evil;"
46013006,1 Corinthians,13,6,"Rejoiceth not in iniquity, but rejoiceth in the truth;"
46013007,1 Corinthians,13,7,"Beareth all things, believeth all things, hopeth all things, endureth all things."
46013012,1 Corinthians,13,12,"For now we see through a glass, darkly; but then face to face: now I know in part; but then shall I know even as also I am known."
46014001,1 Corinthians,14,1,"Follow after charity, and desire spiritual gifts, but rather that ye may prophesy."
46014002,1 Corinthians,14,2,"For he that speaketh in an unknown tongue speaketh not unto men, but unto God: for no man understandeth him; howbeit in the spirit he speaketh mysteries."
46014003,1 Corinthians,14,3,"But he that prophesieth speaketh unto men to edification, and exhortation, and comfort."
46014004,1 Corinthians,14,4,He that speaketh in an unknown tongue edifieth himself; but he that prophesieth edifieth the church.
46014005,1 Corinthians,14,5,"I would that ye all spake with tongues but rather that ye prophesied: for greater is he that prophesieth than he that speaketh with tongues, except he interpret, that the church may receive edifying."
46014006,1 Corinthians,14,6,"Now, brethren, if I come unto you speaking with tongues, what shall I profit you, except I shall speak to you either by revelation, or by knowledge, or by prophesying, or by doctrine?"
46014007,1 Corinthians,14,7,"And even things without life giving sound, whether pipe or harp, except they give a distinction in the sounds, how shall it be known what is piped or harped?"
46014009,1 Corinthians,14,9,"So likewise ye, except ye utter by the tongue words easy to be understood, how shall it be known what is spoken? for ye shall speak into the air."
46014011,1 Corinthians,14,11,"Therefore if I know not the meaning of the voice, I shall be unto him that speaketh a barbarian, and he that speaketh shall be a barbarian unto me."
46014012,1 Corinthians,14,12,"Even so ye, forasmuch as ye are zealous of spiritual gifts, seek that ye may excel to the edifying of the church."
46014013,1 Corinthians,14,13,Wherefore let him that speaketh in an unknown tongue pray that he may interpret.
46014014,1 Corinthians,14,14,"For if I pray in an unknown tongue, my spirit prayeth, but my understanding is unfruitful."
46014015,1 Corinthians,14,15,"What is it then? I will pray with the spirit, and I will pray with the understanding also: I will sing with the spirit, and I will sing with the understanding also."
46014016,1 Corinthians,14,16,"Else when thou shalt bless with the spirit, how shall he that occupieth the room of the unlearned say Amen at thy giving of thanks, seeing he understandeth not what thou sayest?"
46014017,1 Corinthians,14,17,"For thou verily givest thanks well, but the other is not edified."
46014018,1 Corinthians,14,18,"I thank my God, I speak with tongues more than ye all:"
46014020,1 Corinthians,14,20,"Brethren, be not children in understanding: howbeit in malice be ye children, but in understanding be men."
46014022,1 Corinthians,14,22,"Wherefore tongues are for a sign, not to them that believe, but to them that believe not: but prophesying serveth not for them that believe not, but for them which believe."
46014023,1 Corinthians,14,23,"If therefore the whole church be come together into one place, and all speak with tongues, and there come in those that are unlearned, or unbelievers, will they not say that ye are mad?"
46014025,1 Corinthians,14,25,"And thus are the secrets of his heart made manifest; and so falling down on his face he will worship God, and report that God is in you of a truth."
46014028,1 Corinthians,14,28,"But if there be no interpreter, let him keep silence in the church; and let him speak to himself, and to God."
46014030,1 Corinthians,14,30,"If any thing be revealed to another that sitteth by, let the first hold his peace."
46014031,1 Corinthians,14,31,"For ye may all prophesy one by one, that all may learn, and all may be comforted."
46014032,1 Corinthians,14,32,And the spirits of the prophets are subject to the prophets.
46014034,1 Corinthians,14,34,Let your women keep silence in the churches: for it is not permitted unto them to speak; but they are commanded to be under obedience as also saith the law.
46014036,1 Corinthians,14,36,What? came the word of God out from you? or came it unto you only?
46014037,1 Corinthians,14,37,"If any man think himself to be a prophet, or spiritual, let him acknowledge that the things that I write unto you are the commandments of the Lord."
46015005,1 Corinthians,15,5,"And that he was seen of Cephas, then of the twelve:"
46015006,1 Corinthians,15,6,"After that, he was seen of above five hundred brethren at once; of whom the greater part remain unto this present, but some are fallen asleep."
46015007,1 Corinthians,15,7,"After that, he was seen of James; then of all the apostles."
46015010,1 Corinthians,15,10,"But by the grace of God I am what I am: and his grace which was bestowed upon me was not in vain; but I laboured more abundantly than they all: yet not I, but the grace of God which was with me."
46015011,1 Corinthians,15,11,"Therefore whether it were I or they, so we preach, and so ye believed."
46015013,1 Corinthians,15,13,"But if there be no resurrection of the dead, then is Christ not risen:"
46015018,1 Corinthians,15,18,Then they also which are fallen asleep in Christ are perished.
46015021,1 Corinthians,15,21,"For since by man came death, by man came also the resurrection of the dead."
46015022,1 Corinthians,15,22,"For as in Adam all die, even so in Christ shall all be made alive."
46015024,1 Corinthians,15,24,"Then cometh the end, when he shall have delivered up the kingdom to God, even the Father; when he shall have put down all rule and all authority and power."
46015025,1 Corinthians,15,25,"For he must reign, till he hath put all enemies under his feet."
46015027,1 Corinthians,15,27,"For he hath put all things under his feet. But when he saith all things are put under him, it is manifest that he is excepted, which did put all things under him."
46015031,1 Corinthians,15,31,"I protest by your rejoicing which I have in Christ Jesus our Lord, I die daily."
46015032,1 Corinthians,15,32,"If after the manner of men I have fought with beasts at Ephesus, what advantageth it me, if the dead rise not? let us eat and drink; for to morrow we die."
46015033,1 Corinthians,15,33,Be not deceived: evil communications corrupt good manners.
46015034,1 Corinthians,15,34,"Awake to righteousness, and sin not; for some have not the knowledge of God: I speak this to your shame."
46015036,1 Corinthians,15,36,"Thou fool, that which thou sowest is not quickened, except it die:"
46015037,1 Corinthians,15,37,"And that which thou sowest, thou sowest not that body that shall be, but bare grain, it may chance of wheat, or of some other grain:"
46015039,1 Corinthians,15,39,"All flesh is not the same flesh: but there is one kind of flesh of men, another flesh of beasts, another of fishes, and another of birds."
46015041,1 Corinthians,15,41,"There is one glory of the sun, and another glory of the moon, and another glory of the stars: for one star differeth from another star in glory."
46015044,1 Corinthians,15,44,"It is sown a natural body; it is raised a spiritual body. There is a natural body, and there is a spiritual body."
46015045,1 Corinthians,15,45,"And so it is written, The first man Adam was made a living soul; the last Adam was made a quickening spirit."
46015046,1 Corinthians,15,46,"Howbeit that was not first which is spiritual, but that which is natural; and afterward that which is spiritual."
46015048,1 Corinthians,15,48,"As is the earthy, such are they also that are earthy: and as is the heavenly, such are they also that are heavenly."
46015049,1 Corinthians,15,49,"And as we have borne the image of the earthy, we shall also bear the image of the heavenly."
46015050,1 Corinthians,15,50,"Now this I say, brethren, that flesh and blood cannot inherit the kingdom of God; neither doth corruption inherit incorruption."
46015055,1 Corinthians,15,55,"O death, where is thy sting? O grave, where is thy victory?"
46015057,1 Corinthians,15,57,"But thanks be to God, which giveth us the victory through our Lord Jesus Christ."
46016002,1 Corinthians,16,2,"Upon the first day of the week let every one of you lay by him in store, as God hath prospered him, that there be no gatherings when I come."
46016003,1 Corinthians,16,3,"And when I come, whomsoever ye shall approve by your letters, them will I send to bring your liberality unto Jerusalem."
46016005,1 Corinthians,16,5,"Now I will come unto you, when I shall pass through Macedonia: for I do pass through Macedonia."
46016006,1 Corinthians,16,6,"And it may be that I will abide, yea, and winter with you, that ye may bring me on my journey whithersoever I go."
46016007,1 Corinthians,16,7,"For I will not see you now by the way; but I trust to tarry a while with you, if the Lord permit."
46016011,1 Corinthians,16,11,"Let no man therefore despise him: but conduct him forth in peace, that he may come unto me: for I look for him with the brethren."
46016012,1 Corinthians,16,12,"As touching our brother Apollos, I greatly desired him to come unto you with the brethren: but his will was not at all to come at this time; but he will come when he shall have convenient time."
46016013,1 Corinthians,16,13,"Watch ye, stand fast in the faith, quit you like men, be strong."
46016015,1 Corinthians,16,15,"I beseech you, brethren, (ye know the house of Stephanas, that it is the firstfruits of Achaia, and that they have addicted themselves to the ministry of the saints,)"
46016016,1 Corinthians,16,16,"That ye submit yourselves unto such, and to every one that helpeth with us, and laboureth."
46016017,1 Corinthians,16,17,I am glad of the coming of Stephanas and Fortunatus and Achaicus: for that which was lacking on your part they have supplied.
46016019,1 Corinthians,16,19,"The churches of Asia salute you. Aquila and Priscilla salute you much in the Lord, with the church that is in their house."
46016020,1 Corinthians,16,20,All the brethren greet you. Greet ye one another with an holy kiss.
46016022,1 Corinthians,16,22,"If any man love not the Lord Jesus Christ, let him be Anathema Maranatha."
47001002,2 Corinthians,1,2,"Grace be to you and peace from God our Father, and from the Lord Jesus Christ."
47001004,2 Corinthians,1,4,"Who comforteth us in all our tribulation, that we may be able to comfort them which are in any trouble, by the comfort wherewith we ourselves are comforted of God."
47001006,2 Corinthians,1,6,"And whether we be afflicted, it is for your consolation and salvation, which is effectual in the enduring of the same sufferings which we also suffer: or whether we be comforted, it is for your consolation and salvation."
47001007,2 Corinthians,1,7,"And our hope of you is stedfast, knowing, that as ye are partakers of the sufferings, so shall ye be also of the consolation."
47001009,2 Corinthians,1,9,"But we had the sentence of death in ourselves, that we should not trust in ourselves, but in God which raiseth the dead:"
47001012,2 Corinthians,1,12,"For our rejoicing is this, the testimony of our conscience, that in simplicity and godly sincerity, not with fleshly wisdom, but by the grace of God, we have had our conversation in the world, and more abundantly to you-ward."
47001014,2 Corinthians,1,14,"As also ye have acknowledged us in part, that we are your rejoicing, even as ye also are our's in the day of the Lord Jesus."
47001015,2 Corinthians,1,15,"And in this confidence I was minded to come unto you before, that ye might have a second benefit;"
47001016,2 Corinthians,1,16,"And to pass by you into Macedonia, and to come again out of Macedonia unto you, and of you to be brought on my way toward Judaea."
47001017,2 Corinthians,1,17,"When I therefore was thus minded, did I use lightness? or the things that I purpose, do I purpose according to the flesh, that with me there should be yea yea, and nay nay?"
47001019,2 Corinthians,1,19,"For the Son of God, Jesus Christ, who was preached among you by us, even by me and Silvanus and Timotheus, was not yea and nay, but in him was yea."
47001020,2 Corinthians,1,20,"For all the promises of God in him are yea, and in him Amen, unto the glory of God by us."
47001023,2 Corinthians,1,23,"Moreover I call God for a record upon my soul, that to spare you I came not as yet unto Corinth."
47002002,2 Corinthians,2,2,"For if I make you sorry, who is he then that maketh me glad, but the same which is made sorry by me?"
47002003,2 Corinthians,2,3,"And I wrote this same unto you, lest, when I came, I should have sorrow from them of whom I ought to rejoice; having confidence in you all, that my joy is the joy of you all."
47002004,2 Corinthians,2,4,"For out of much affliction and anguish of heart I wrote unto you with many tears; not that ye should be grieved, but that ye might know the love which I have more abundantly unto you."
47002005,2 Corinthians,2,5,"But if any have caused grief, he hath not grieved me, but in part: that I may not overcharge you all."
47002006,2 Corinthians,2,6,"Sufficient to such a man is this punishment, which was inflicted of many."
47002007,2 Corinthians,2,7,"So that contrariwise ye ought rather to forgive him, and comfort him, lest perhaps such a one should be swallowed up with overmuch sorrow."
47002010,2 Corinthians,2,10,"To whom ye forgive any thing, I forgive also: for if I forgave any thing, to whom I forgave it, for your sakes forgave I it in the person of Christ;"
47002011,2 Corinthians,2,11,Lest Satan should get an advantage of us: for we are not ignorant of his devices.
47002012,2 Corinthians,2,12,"Furthermore, when I came to Troas to preach Christ's gospel, and a door was opened unto me of the Lord,"
