document_id,document_title,document_date,document_text,authentic
46001018,,,For the preaching of the cross is to them that perish foolishness; but unto us which are saved it is the power of God.,0.982277452945709
46001019,,,"For it is written, I will destroy the wisdom of the wise, and will bring to nothing the understanding of the prudent.",0.996762752532959
46001022,,,"For the Jews require a sign, and the Greeks seek after wisdom:",0.999775230884552
46001026,,,"For ye see your calling, brethren, how that not many wise men after the flesh, not many mighty, not many noble, are called:",0.999049603939056
46001027,,,But God hath chosen the foolish things of the world to confound the wise; and God hath chosen the weak things of the world to confound the things which are mighty;,0.998224437236786
46001029,,,That no flesh should glory in his presence.,0.990965485572815
46001031,,,"That, according as it is written, He that glorieth, let him glory in the Lord.",0.0209175385534763
46002003,,,"And I was with you in weakness, and in fear, and in much trembling.",0.999179780483246
46002004,,,"And my speech and my preaching was not with enticing words of man's wisdom, but in demonstration of the Spirit and of power:",0.694534122943878
46002005,,,"That your faith should not stand in the wisdom of men, but in the power of God.",0.995197713375092
46002006,,,"Howbeit we speak wisdom among them that are perfect: yet not the wisdom of this world, nor of the princes of this world, that come to nought:",0.00480601331219077
46002007,,,"But we speak the wisdom of God in a mystery, even the hidden wisdom, which God ordained before the world unto our glory:",0.977718412876129
46002009,,,"But as it is written, Eye hath not seen, nor ear heard, neither have entered into the heart of man, the things which God hath prepared for them that love him.",0.467443495988846
46002010,,,"But God hath revealed them unto us by his Spirit: for the Spirit searcheth all things, yea, the deep things of God.",0.927396357059479
46002011,,,"For what man knoweth the things of a man, save the spirit of man which is in him? even so the things of God knoweth no man, but the Spirit of God.",0.489695280790329
46002012,,,"Now we have received, not the spirit of the world, but the spirit which is of God; that we might know the things that are freely given to us of God.",0.984297454357147
46002016,,,"For who hath known the mind of the Lord, that he may instruct him? But we have the mind of Christ.",0.958314061164856
46003001,,,"And I, brethren, could not speak unto you as unto spiritual, but as unto carnal, even as unto babes in Christ.",0.998832881450653
46003003,,,"For ye are yet carnal: for whereas there is among you envying, and strife, and divisions, are ye not carnal, and walk as men?",0.990383863449097
46003004,,,"For while one saith, I am of Paul; and another, I am of Apollos; are ye not carnal?",0.999536871910095
46003006,,,"I have planted, Apollos watered; but God gave the increase.",0.997587323188782
46003007,,,"So then neither is he that planteth any thing, neither he that watereth; but God that giveth the increase.",0.999314069747925
46003010,,,"According to the grace of God which is given unto me, as a wise masterbuilder, I have laid the foundation, and another buildeth thereon. But let every man take heed how he buildeth thereupon.",0.977344989776611
46003012,,,"Now if any man build upon this foundation gold, silver, precious stones, wood, hay, stubble;",0.0960621312260628
46003015,,,"If any man's work shall be burned, he shall suffer loss: but he himself shall be saved; yet so as by fire.",0.936544358730316
46003017,,,"If any man defile the temple of God, him shall God destroy; for the temple of God is holy, which temple ye are.",0.811227262020111
46003018,,,"Let no man deceive himself. If any man among you seemeth to be wise in this world, let him become a fool, that he may be wise.",0.298021703958511
46003019,,,"For the wisdom of this world is foolishness with God. For it is written, He taketh the wise in their own craftiness.",0.931380391120911
46003020,,,"And again, The Lord knoweth the thoughts of the wise, that they are vain.",0.995798170566559
46003021,,,Therefore let no man glory in men. For all things are your's;,0.998878538608551
46003022,,,"Whether Paul, or Apollos, or Cephas, or the world, or life, or death, or things present, or things to come; all are your's;",0.789243221282959
46004003,,,"But with me it is a very small thing that I should be judged of you, or of man's judgment: yea, I judge not mine own self.",0.99893194437027
46004004,,,For I know nothing by myself; yet am I not hereby justified: but he that judgeth me is the Lord.,0.998698592185974
46004005,,,"Therefore judge nothing before the time, until the Lord come, who both will bring to light the hidden things of darkness, and will make manifest the counsels of the hearts: and then shall every man have praise of God.",0.056583046913147
46004006,,,"And these things, brethren, I have in a figure transferred to myself and to Apollos for your sakes; that ye might learn in us not to think of men above that which is written, that no one of you be puffed up for one against another.",0.99397200345993
46004007,,,"For who maketh thee to differ from another? and what hast thou that thou didst not receive? now if thou didst receive it, why dost thou glory, as if thou hadst not received it?",0.989950180053711
46004008,,,"Now ye are full, now ye are rich, ye have reigned as kings without us: and I would to God ye did reign, that we also might reign with you.",0.999239563941956
46004009,,,"For I think that God hath set forth us the apostles last, as it were appointed to death: for we are made a spectacle unto the world, and to angels, and to men.",0.995262861251831
46004011,,,"Even unto this present hour we both hunger, and thirst, and are naked, and are buffeted, and have no certain dwellingplace;",0.35676109790802
46004012,,,"And labour, working with our own hands: being reviled, we bless; being persecuted, we suffer it:",0.411824882030487
46004014,,,"I write not these things to shame you, but as my beloved sons I warn you.",0.768383502960205
46004015,,,"For though ye have ten thousand instructers in Christ, yet have ye not many fathers: for in Christ Jesus I have begotten you through the gospel.",0.998847246170044
46004016,,,"Wherefore I beseech you, be ye followers of me.",0.998522698879242
46004017,,,"For this cause have I sent unto you Timotheus, who is my beloved son, and faithful in the Lord, who shall bring you into remembrance of my ways which be in Christ, as I teach every where in every church.",0.778252303600311
46004019,,,"But I will come to you shortly, if the Lord will, and will know, not the speech of them which are puffed up, but the power.",0.918338418006897
46004020,,,"For the kingdom of God is not in word, but in power.",0.999798476696014
46005001,,,"It is reported commonly that there is fornication among you, and such fornication as is not so much as named among the Gentiles, that one should have his father's wife.",0.998577117919922
46005002,,,"And ye are puffed up, and have not rather mourned, that he that hath done this deed might be taken away from among you.",0.419870108366013
46005004,,,"In the name of our Lord Jesus Christ, when ye are gathered together, and my spirit, with the power of our Lord Jesus Christ,",0.999464452266693
46005005,,,"To deliver such an one unto Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.",0.73185795545578
46005006,,,Your glorying is not good. Know ye not that a little leaven leaveneth the whole lump?,0.118775755167007
46005007,,,"Purge out therefore the old leaven, that ye may be a new lump, as ye are unleavened. For even Christ our passover is sacrificed for us:",0.989704310894012
46005010,,,"Yet not altogether with the fornicators of this world, or with the covetous, or extortioners, or with idolaters; for then must ye needs go out of the world.",0.978388845920563
46006004,,,"If then ye have judgments of things pertaining to this life, set them to judge who are least esteemed in the church.",0.717552065849304
46006005,,,"I speak to your shame. Is it so, that there is not a wise man among you? no, not one that shall be able to judge between his brethren?",0.190468952059746
46006006,,,"But brother goeth to law with brother, and that before the unbelievers.",0.0275528412312269
46006007,,,"Now therefore there is utterly a fault among you, because ye go to law one with another. Why do ye not rather take wrong? why do ye not rather suffer yourselves to be defrauded?",0.972648978233337
46006008,,,"Nay, ye do wrong, and defraud, and that your brethren.",0.0229635797441006
46006011,,,"And such were some of you: but ye are washed, but ye are sanctified, but ye are justified in the name of the Lord Jesus, and by the Spirit of our God.",0.85822582244873
46006012,,,"All things are lawful unto me, but all things are not expedient: all things are lawful for me, but I will not be brought under the power of any.",0.999798119068146
46006013,,,"Meats for the belly, and the belly for meats: but God shall destroy both it and them. Now the body is not for fornication, but for the Lord; and the Lord for the body.",0.998427987098694
46006015,,,"Know ye not that your bodies are the members of Christ? shall I then take the members of Christ, and make them the members of an harlot? God forbid.",0.99948263168335
46006019,,,"What? know ye not that your body is the temple of the Holy Ghost which is in you, which ye have of God, and ye are not your own?",0.954798877239227
46007001,,,Now concerning the things whereof ye wrote unto me: It is good for a man not to touch a woman.,0.990895688533783
46007002,,,"Nevertheless, to avoid fornication, let every man have his own wife, and let every woman have her own husband.",0.999550998210907
46007004,,,"The wife hath not power of her own body, but the husband: and likewise also the husband hath not power of his own body, but the wife.",0.980132400989532
46007005,,,"Defraud ye not one the other, except it be with consent for a time, that ye may give yourselves to fasting and prayer; and come together again, that Satan tempt you not for your incontinency.",0.593449294567108
46007006,,,"But I speak this by permission, and not of commandment.",0.999328374862671
46007010,,,"And unto the married I command, yet not I, but the Lord, Let not the wife depart from her husband:",0.999710381031036
46007011,,,"But and if she depart, let her remain unmarried or be reconciled to her husband: and let not the husband put away his wife.",0.973017752170563
46007013,,,"And the woman which hath an husband that believeth not, and if he be pleased to dwell with her, let her not leave him.",0.466627359390259
46007014,,,"For the unbelieving husband is sanctified by the wife, and the unbelieving wife is sanctified by the husband: else were your children unclean; but now are they holy.",0.446785181760788
46007020,,,Let every man abide in the same calling wherein he was called.,0.999115645885468
46007022,,,"For he that is called in the Lord, being a servant, is the Lord's freeman: likewise also he that is called, being free, is Christ's servant.",0.999051988124847
46007027,,,Art thou bound unto a wife? seek not to be loosed. Art thou loosed from a wife? seek not a wife.,0.999600112438202
46007029,,,"But this I say, brethren, the time is short: it remaineth, that both they that have wives be as though they had none;",0.997305870056152
46007032,,,"But I would have you without carefulness. He that is unmarried careth for the things that belong to the Lord, how he may please the Lord:",0.996098399162292
46007033,,,"But he that is married careth for the things that are of the world, how he may please his wife.",0.944519281387329
46007034,,,"There is difference also between a wife and a virgin. The unmarried woman careth for the things of the Lord, that she may be holy both in body and in spirit: but she that is married careth for the things of the world, how she may please her husband.",0.739823698997498
46007035,,,"And this I speak for your own profit; not that I may cast a snare upon you, but for that which is comely, and that ye may attend upon the Lord without distraction.",0.995566308498383
46007036,,,"But if any man think that he behaveth himself uncomely toward his virgin, if she pass the flower of her age, and need so require, let him do what he will, he sinneth not: let them marry.",0.359827250242233
46007038,,,So then he that giveth her in marriage doeth well; but he that giveth her not in marriage doeth better.,0.999429404735565
46008003,,,"But if any man love God, the same is known of him.",0.973190248012543
46008005,,,"For though there be that are called gods, whether in heaven or in earth, (as there be gods many, and lords many,)",0.982483148574829
46008008,,,"But meat commendeth us not to God: for neither, if we eat, are we the better; neither, if we eat not, are we the worse.",0.999681353569031
46008009,,,But take heed lest by any means this liberty of your's become a stumblingblock to them that are weak.,0.743811190128326
46008012,,,"But when ye sin so against the brethren, and wound their weak conscience, ye sin against Christ.",0.983555614948273
46008013,,,"Wherefore, if meat make my brother to offend, I will eat no flesh while the world standeth, lest I make my brother to offend.",0.998342514038086
46009001,,,Am I not an apostle? am I not free? have I not seen Jesus Christ our Lord? are not ye my work in the Lord?,0.999652504920959
46009004,,,Have we not power to eat and to drink?,0.996138751506805
46009006,,,"Or I only and Barnabas, have not we power to forbear working?",0.997872591018677
46009007,,,"Who goeth a warfare any time at his own charges? who planteth a vineyard, and eateth not of the fruit thereof? or who feedeth a flock, and eateth not of the milk of the flock?",0.0679507628083229
46009008,,,Say I these things as a man? or saith not the law the same also?,0.970037281513214
46009010,,,"Or saith he it altogether for our sakes? For our sakes, no doubt, this is written: that he that ploweth should plow in hope; and that he that thresheth in hope should be partaker of his hope.",0.996722757816315
46009012,,,"If others be partakers of this power over you, are not we rather? Nevertheless we have not used this power; but suffer all things, lest we should hinder the gospel of Christ.",0.997227132320404
46009015,,,"But I have used none of these things: neither have I written these things, that it should be so done unto me: for it were better for me to die, than that any man should make my glorying void.",0.992007732391357
46009018,,,"What is my reward then? Verily that, when I preach the gospel, I may make the gospel of Christ without charge, that I abuse not my power in the gospel.",0.999782383441925
46009021,,,"To them that are without law, as without law, (being not without law to God, but under the law to Christ,) that I might gain them that are without law.",0.999157667160034
46009022,,,"To the weak became I as weak, that I might gain the weak: I am made all things to all men, that I might by all means save some.",0.997989773750305
46009023,,,"And this I do for the gospel's sake, that I might be partaker thereof with you.",0.99976259469986
46009024,,,"Know ye not that they which run in a race run all, but one receiveth the prize? So run, that ye may obtain.",0.861649334430695
46009025,,,And every man that striveth for the mastery is temperate in all things. Now they do it to obtain a corruptible crown; but we an incorruptible.,0.0351046808063984
46009027,,,"But I keep under my body, and bring it into subjection: lest that by any means, when I have preached to others, I myself should be a castaway.",0.997003614902496
46010001,,,"Moreover, brethren, I would not that ye should be ignorant, how that all our fathers were under the cloud, and all passed through the sea;",0.701327204704285
46010005,,,But with many of them God was not well pleased: for they were overthrown in the wilderness.,0.998894035816193
46010008,,,"Neither let us commit fornication, as some of them committed, and fell in one day three and twenty thousand.",0.997001111507416
46010009,,,"Neither let us tempt Christ, as some of them also tempted, and were destroyed of serpents.",0.82331907749176
46010011,,,"Now all these things happened unto them for ensamples: and they are written for our admonition, upon whom the ends of the world are come.",0.96458512544632
46010012,,,Wherefore let him that thinketh he standeth take heed lest he fall.,0.389788955450058
46010014,,,"Wherefore, my dearly beloved, flee from idolatry.",0.729436874389648
46010016,,,"The cup of blessing which we bless, is it not the communion of the blood of Christ? The bread which we break, is it not the communion of the body of Christ?",0.995608031749725
46010017,,,"For we being many are one bread, and one body: for we are all partakers of that one bread.",0.999603450298309
46010018,,,Behold Israel after the flesh: are not they which eat of the sacrifices partakers of the altar?,0.899498045444489
46010019,,,"What say I then? that the idol is any thing, or that which is offered in sacrifice to idols is any thing?",0.999809205532074
46010021,,,"Ye cannot drink the cup of the Lord, and the cup of devils: ye cannot be partakers of the Lord's table, and of the table of devils.",0.992717266082764
46010023,,,"All things are lawful for me, but all things are not expedient: all things are lawful for me, but all things edify not.",0.999774515628815
46010025,,,"Whatsoever is sold in the shambles, that eat, asking no question for conscience sake:",0.946508884429932
46010028,,,"But if any man say unto you, This is offered in sacrifice unto idols, eat not for his sake that shewed it, and for conscience sake: for the earth is the Lord's, and the fulness thereof:",0.183619946241379
46010029,,,"Conscience, I say, not thine own, but of the other: for why is my liberty judged of another man's conscience?",0.999002993106842
46010032,,,"Give none offence, neither to the Jews, nor to the Gentiles, nor to the church of God:",0.986440360546112
46010033,,,"Even as I please all men in all things, not seeking mine own profit, but the profit of many, that they may be saved.",0.9976407289505
46011001,,,"Be ye followers of me, even as I also am of Christ.",0.997540712356567
46011003,,,"But I would have you know, that the head of every man is Christ; and the head of the woman is the man; and the head of Christ is God.",0.999753654003143
46011004,,,"Every man praying or prophesying, having his head covered, dishonoureth his head.",0.447980999946594
46011007,,,"For a man indeed ought not to cover his head, forasmuch as he is the image and glory of God: but the woman is the glory of the man.",0.92960387468338
46011009,,,Neither was the man created for the woman; but the woman for the man.,0.999015688896179
46011010,,,For this cause ought the woman to have power on her head because of the angels.,0.999228358268738
46011011,,,"Nevertheless neither is the man without the woman, neither the woman without the man, in the Lord.",0.999756395816803
46011012,,,"For as the woman is of the man, even so is the man also by the woman; but all things of God.",0.999754130840302
46011014,,,"Doth not even nature itself teach you, that, if a man have long hair, it is a shame unto him?",0.147037982940674
46011015,,,"But if a woman have long hair, it is a glory to her: for her hair is given her for a covering.",0.878753125667572
46011017,,,"Now in this that I declare unto you I praise you not, that ye come together not for the better, but for the worse.",0.999625563621521
46011018,,,"For first of all, when ye come together in the church, I hear that there be divisions among you; and I partly believe it.",0.998874843120575
46011020,,,"When ye come together therefore into one place, this is not to eat the Lord's supper.",0.98125433921814
46011021,,,"For in eating every one taketh before other his own supper: and one is hungry, and another is drunken.",0.992018640041351
46011022,,,"What? have ye not houses to eat and to drink in? or despise ye the church of God, and shame them that have not? What shall I say to you? shall I praise you in this? I praise you not.",0.998303890228271
46011023,,,"For I have received of the Lord that which also I delivered unto you, That the Lord Jesus the same night in which he was betrayed took bread:",0.998982608318329
46011024,,,"And when he had given thanks, he brake it, and said, Take, eat: this is my body, which is broken for you: this do in remembrance of me.",0.34292858839035
46011025,,,"After the same manner also he took the cup, when he had supped, saying, This cup is the new testament in my blood: this do ye, as oft as ye drink it, in remembrance of me.",0.0213689468801022
46011026,,,"For as often as ye eat this bread, and drink this cup, ye do shew the Lord's death till he come.",0.29295015335083
46011029,,,"For he that eateth and drinketh unworthily, eateth and drinketh damnation to himself, not discerning the Lord's body.",0.996875882148743
46011031,,,"For if we would judge ourselves, we should not be judged.",0.999556243419647
46011032,,,"But when we are judged, we are chastened of the Lord, that we should not be condemned with the world.",0.999350011348724
46011034,,,"And if any man hunger, let him eat at home; that ye come not together unto condemnation. And the rest will I set in order when I come.",0.970268070697784
46012003,,,"Wherefore I give you to understand, that no man speaking by the Spirit of God calleth Jesus accursed: and that no man can say that Jesus is the Lord, but by the Holy Ghost.",0.99173766374588
46012005,,,"And there are differences of administrations, but the same Lord.",0.998074650764465
46012006,,,"And there are diversities of operations, but it is the same God which worketh all in all.",0.945516586303711
46012007,,,But the manifestation of the Spirit is given to every man to profit withal.,0.999851107597351
46012009,,,To another faith by the same Spirit; to another the gifts of healing by the same Spirit;,0.999167323112488
46012011,,,"But all these worketh that one and the selfsame Spirit, dividing to every man severally as he will.",0.916199386119843
46012013,,,"For by one Spirit are we all baptized into one body, whether we be Jews or Gentiles, whether we be bond or free; and have been all made to drink into one Spirit.",0.997850179672241
46012015,,,"If the foot shall say, Because I am not the hand, I am not of the body; is it therefore not of the body?",0.997690558433533
46012019,,,"And if they were all one member, where were the body?",0.998644173145294
46012020,,,"But now are they many members, yet but one body.",0.999666094779968
46012021,,,"And the eye cannot say unto the hand, I have no need of thee: nor again the head to the feet, I have no need of you.",0.908615946769714
46012022,,,"Nay, much more those members of the body, which seem to be more feeble, are necessary:",0.998862385749817
46012023,,,"And those members of the body, which we think to be less honourable, upon these we bestow more abundant honour; and our uncomely parts have more abundant comeliness.",0.975077033042908
46012024,,,"For our comely parts have no need: but God hath tempered the body together, having given more abundant honour to that part which lacked.",0.997526586055756
46012025,,,That there should be no schism in the body; but that the members should have the same care one for another.,0.983325242996216
46012027,,,"Now ye are the body of Christ, and members in particular.",0.99988329410553
46012028,,,"And God hath set some in the church, first apostles, secondarily prophets, thirdly teachers, after that miracles, then gifts of healings, helps, governments, diversities of tongues.",0.531234979629517
46012029,,,Are all apostles? are all prophets? are all teachers? are all workers of miracles?,0.999635219573975
46012030,,,Have all the gifts of healing? do all speak with tongues? do all interpret?,0.999332845211029
46013001,,,"Though I speak with the tongues of men and of angels, and have not charity, I am become as sounding brass, or a tinkling cymbal.",0.437221437692642
46013005,,,"Doth not behave itself unseemly, seeketh not her own, is not easily provoked, thinketh no evil;",0.173129767179489
46013006,,,"Rejoiceth not in iniquity, but rejoiceth in the truth;",0.0284894704818726
46013007,,,"Beareth all things, believeth all things, hopeth all things, endureth all things.",0.0282090175896883
46013012,,,"For now we see through a glass, darkly; but then face to face: now I know in part; but then shall I know even as also I am known.",0.998593032360077
46014001,,,"Follow after charity, and desire spiritual gifts, but rather that ye may prophesy.",0.998317360877991
46014002,,,"For he that speaketh in an unknown tongue speaketh not unto men, but unto God: for no man understandeth him; howbeit in the spirit he speaketh mysteries.",0.856721639633179
46014003,,,"But he that prophesieth speaketh unto men to edification, and exhortation, and comfort.",0.994297921657562
46014004,,,He that speaketh in an unknown tongue edifieth himself; but he that prophesieth edifieth the church.,0.978681266307831
46014005,,,"I would that ye all spake with tongues but rather that ye prophesied: for greater is he that prophesieth than he that speaketh with tongues, except he interpret, that the church may receive edifying.",0.997535228729248
46014006,,,"Now, brethren, if I come unto you speaking with tongues, what shall I profit you, except I shall speak to you either by revelation, or by knowledge, or by prophesying, or by doctrine?",0.999223709106445
46014007,,,"And even things without life giving sound, whether pipe or harp, except they give a distinction in the sounds, how shall it be known what is piped or harped?",0.906144380569458
46014009,,,"So likewise ye, except ye utter by the tongue words easy to be understood, how shall it be known what is spoken? for ye shall speak into the air.",0.997088730335236
46014011,,,"Therefore if I know not the meaning of the voice, I shall be unto him that speaketh a barbarian, and he that speaketh shall be a barbarian unto me.",0.995200634002686
46014012,,,"Even so ye, forasmuch as ye are zealous of spiritual gifts, seek that ye may excel to the edifying of the church.",0.996716141700745
46014013,,,Wherefore let him that speaketh in an unknown tongue pray that he may interpret.,0.993559598922729
46014014,,,"For if I pray in an unknown tongue, my spirit prayeth, but my understanding is unfruitful.",0.993053019046783
46014015,,,"What is it then? I will pray with the spirit, and I will pray with the understanding also: I will sing with the spirit, and I will sing with the understanding also.",0.999066770076752
46014016,,,"Else when thou shalt bless with the spirit, how shall he that occupieth the room of the unlearned say Amen at thy giving of thanks, seeing he understandeth not what thou sayest?",0.154266387224197
46014017,,,"For thou verily givest thanks well, but the other is not edified.",0.998955130577087
46014018,,,"I thank my God, I speak with tongues more than ye all:",0.992450475692749
46014020,,,"Brethren, be not children in understanding: howbeit in malice be ye children, but in understanding be men.",0.996576607227325
46014022,,,"Wherefore tongues are for a sign, not to them that believe, but to them that believe not: but prophesying serveth not for them that believe not, but for them which believe.",0.996838569641113
46014023,,,"If therefore the whole church be come together into one place, and all speak with tongues, and there come in those that are unlearned, or unbelievers, will they not say that ye are mad?",0.19117796421051
46014025,,,"And thus are the secrets of his heart made manifest; and so falling down on his face he will worship God, and report that God is in you of a truth.",0.00663541490212083
46014028,,,"But if there be no interpreter, let him keep silence in the church; and let him speak to himself, and to God.",0.991975247859955
46014030,,,"If any thing be revealed to another that sitteth by, let the first hold his peace.",0.905946135520935
46014031,,,"For ye may all prophesy one by one, that all may learn, and all may be comforted.",0.999641180038452
46014032,,,And the spirits of the prophets are subject to the prophets.,0.979286372661591
46014034,,,Let your women keep silence in the churches: for it is not permitted unto them to speak; but they are commanded to be under obedience as also saith the law.,0.973474085330963
46014036,,,What? came the word of God out from you? or came it unto you only?,0.99952232837677
46014037,,,"If any man think himself to be a prophet, or spiritual, let him acknowledge that the things that I write unto you are the commandments of the Lord.",0.925815403461456
46015005,,,"And that he was seen of Cephas, then of the twelve:",0.888729810714722
46015006,,,"After that, he was seen of above five hundred brethren at once; of whom the greater part remain unto this present, but some are fallen asleep.",0.277479380369186
46015007,,,"After that, he was seen of James; then of all the apostles.",0.998467981815338
46015010,,,"But by the grace of God I am what I am: and his grace which was bestowed upon me was not in vain; but I laboured more abundantly than they all: yet not I, but the grace of God which was with me.",0.997707724571228
46015011,,,"Therefore whether it were I or they, so we preach, and so ye believed.",0.999292016029358
46015013,,,"But if there be no resurrection of the dead, then is Christ not risen:",0.999633073806763
46015018,,,Then they also which are fallen asleep in Christ are perished.,0.998692810535431
46015021,,,"For since by man came death, by man came also the resurrection of the dead.",0.999190509319305
46015022,,,"For as in Adam all die, even so in Christ shall all be made alive.",0.999433100223541
46015024,,,"Then cometh the end, when he shall have delivered up the kingdom to God, even the Father; when he shall have put down all rule and all authority and power.",0.564605057239532
46015025,,,"For he must reign, till he hath put all enemies under his feet.",0.904592156410217
46015027,,,"For he hath put all things under his feet. But when he saith all things are put under him, it is manifest that he is excepted, which did put all things under him.",0.998706459999084
46015031,,,"I protest by your rejoicing which I have in Christ Jesus our Lord, I die daily.",0.999467551708221
46015032,,,"If after the manner of men I have fought with beasts at Ephesus, what advantageth it me, if the dead rise not? let us eat and drink; for to morrow we die.",0.966985821723938
46015033,,,Be not deceived: evil communications corrupt good manners.,0.374657273292542
46015034,,,"Awake to righteousness, and sin not; for some have not the knowledge of God: I speak this to your shame.",0.0181473828852177
46015036,,,"Thou fool, that which thou sowest is not quickened, except it die:",0.00511553697288036
46015037,,,"And that which thou sowest, thou sowest not that body that shall be, but bare grain, it may chance of wheat, or of some other grain:",0.955502390861511
46015039,,,"All flesh is not the same flesh: but there is one kind of flesh of men, another flesh of beasts, another of fishes, and another of birds.",0.958268642425537
46015041,,,"There is one glory of the sun, and another glory of the moon, and another glory of the stars: for one star differeth from another star in glory.",0.765645682811737
46015044,,,"It is sown a natural body; it is raised a spiritual body. There is a natural body, and there is a spiritual body.",0.871119141578674
46015045,,,"And so it is written, The first man Adam was made a living soul; the last Adam was made a quickening spirit.",0.997566103935242
46015046,,,"Howbeit that was not first which is spiritual, but that which is natural; and afterward that which is spiritual.",0.995559930801392
46015048,,,"As is the earthy, such are they also that are earthy: and as is the heavenly, such are they also that are heavenly.",0.99871838092804
46015049,,,"And as we have borne the image of the earthy, we shall also bear the image of the heavenly.",0.999710738658905
46015050,,,"Now this I say, brethren, that flesh and blood cannot inherit the kingdom of God; neither doth corruption inherit incorruption.",0.996180176734924
46015055,,,"O death, where is thy sting? O grave, where is thy victory?",0.981888115406036
46015057,,,"But thanks be to God, which giveth us the victory through our Lord Jesus Christ.",0.914826929569244
46016002,,,"Upon the first day of the week let every one of you lay by him in store, as God hath prospered him, that there be no gatherings when I come.",0.980258584022522
46016003,,,"And when I come, whomsoever ye shall approve by your letters, them will I send to bring your liberality unto Jerusalem.",0.99662834405899
46016005,,,"Now I will come unto you, when I shall pass through Macedonia: for I do pass through Macedonia.",0.99932849407196
46016006,,,"And it may be that I will abide, yea, and winter with you, that ye may bring me on my journey whithersoever I go.",0.99569845199585
46016007,,,"For I will not see you now by the way; but I trust to tarry a while with you, if the Lord permit.",0.998995959758759
46016011,,,"Let no man therefore despise him: but conduct him forth in peace, that he may come unto me: for I look for him with the brethren.",0.820418238639832
46016012,,,"As touching our brother Apollos, I greatly desired him to come unto you with the brethren: but his will was not at all to come at this time; but he will come when he shall have convenient time.",0.921186625957489
46016013,,,"Watch ye, stand fast in the faith, quit you like men, be strong.",0.0382293462753296
46016015,,,"I beseech you, brethren, (ye know the house of Stephanas, that it is the firstfruits of Achaia, and that they have addicted themselves to the ministry of the saints,)",0.259126543998718
46016016,,,"That ye submit yourselves unto such, and to every one that helpeth with us, and laboureth.",0.994765162467957
46016017,,,I am glad of the coming of Stephanas and Fortunatus and Achaicus: for that which was lacking on your part they have supplied.,0.999045789241791
46016019,,,"The churches of Asia salute you. Aquila and Priscilla salute you much in the Lord, with the church that is in their house.",0.61367392539978
46016020,,,All the brethren greet you. Greet ye one another with an holy kiss.,0.0866258144378662
46016022,,,"If any man love not the Lord Jesus Christ, let him be Anathema Maranatha.",0.292317807674408
47001002,,,"Grace be to you and peace from God our Father, and from the Lord Jesus Christ.",0.995102763175964
47001004,,,"Who comforteth us in all our tribulation, that we may be able to comfort them which are in any trouble, by the comfort wherewith we ourselves are comforted of God.",0.877147614955902
47001006,,,"And whether we be afflicted, it is for your consolation and salvation, which is effectual in the enduring of the same sufferings which we also suffer: or whether we be comforted, it is for your consolation and salvation.",0.996000468730927
47001007,,,"And our hope of you is stedfast, knowing, that as ye are partakers of the sufferings, so shall ye be also of the consolation.",0.993208229541779
47001009,,,"But we had the sentence of death in ourselves, that we should not trust in ourselves, but in God which raiseth the dead:",0.995711922645569
47001012,,,"For our rejoicing is this, the testimony of our conscience, that in simplicity and godly sincerity, not with fleshly wisdom, but by the grace of God, we have had our conversation in the world, and more abundantly to you-ward.",0.759576082229614
47001014,,,"As also ye have acknowledged us in part, that we are your rejoicing, even as ye also are our's in the day of the Lord Jesus.",0.998840272426605
47001015,,,"And in this confidence I was minded to come unto you before, that ye might have a second benefit;",0.994794070720673
47001016,,,"And to pass by you into Macedonia, and to come again out of Macedonia unto you, and of you to be brought on my way toward Judaea.",0.968425273895264
47001017,,,"When I therefore was thus minded, did I use lightness? or the things that I purpose, do I purpose according to the flesh, that with me there should be yea yea, and nay nay?",0.99932861328125
47001019,,,"For the Son of God, Jesus Christ, who was preached among you by us, even by me and Silvanus and Timotheus, was not yea and nay, but in him was yea.",0.635903060436249
47001020,,,"For all the promises of God in him are yea, and in him Amen, unto the glory of God by us.",0.996920824050903
47001023,,,"Moreover I call God for a record upon my soul, that to spare you I came not as yet unto Corinth.",0.998814940452576
47002002,,,"For if I make you sorry, who is he then that maketh me glad, but the same which is made sorry by me?",0.997996211051941
47002003,,,"And I wrote this same unto you, lest, when I came, I should have sorrow from them of whom I ought to rejoice; having confidence in you all, that my joy is the joy of you all.",0.951779663562775
47002004,,,"For out of much affliction and anguish of heart I wrote unto you with many tears; not that ye should be grieved, but that ye might know the love which I have more abundantly unto you.",0.670236706733704
47002005,,,"But if any have caused grief, he hath not grieved me, but in part: that I may not overcharge you all.",0.998904943466187
47002006,,,"Sufficient to such a man is this punishment, which was inflicted of many.",0.767414569854736
47002007,,,"So that contrariwise ye ought rather to forgive him, and comfort him, lest perhaps such a one should be swallowed up with overmuch sorrow.",0.267291039228439
47002010,,,"To whom ye forgive any thing, I forgive also: for if I forgave any thing, to whom I forgave it, for your sakes forgave I it in the person of Christ;",0.999662399291992
47002011,,,Lest Satan should get an advantage of us: for we are not ignorant of his devices.,0.987914144992828
47002012,,,"Furthermore, when I came to Troas to preach Christ's gospel, and a door was opened unto me of the Lord,",0.999242305755615
47002013,,,"I had no rest in my spirit, because I found not Titus my brother: but taking my leave of them, I went from thence into Macedonia.",0.975600600242615
